0.415344;0.338542;0.464637;0.463925;0.704341;0.350877;0.375168;0.478033;0.667066;0.483845;0.565113;0.643273;0.344435;0.307182;1.000000
0.432033;0.333572;0.461565;0.453634;0.721270;0.328542;0.401174;0.388319;0.645169;0.519482;0.555784;0.644609;0.343273;0.304710;1.000000
0.450001;0.331296;0.497680;0.437195;0.707573;0.315416;0.416524;0.337635;0.623977;0.514784;0.552190;0.609341;0.358846;0.362342;1.000000
0.467694;0.370635;0.533538;0.481946;0.701245;0.315245;0.499895;0.556792;0.620013;0.523617;0.516754;0.598668;0.384188;0.373895;1.000000
0.460035;0.337068;0.508066;0.500860;0.668304;0.404293;0.552030;0.505638;0.582844;0.555413;0.539060;0.593832;0.384289;0.397256;1.000000
0.434031;0.393404;0.542748;0.542096;0.647090;0.300899;0.543969;0.404263;0.587624;0.533556;0.558869;0.562859;0.398496;0.426473;1.000000
0.441239;0.431659;0.565778;0.556500;0.616539;0.341140;0.604623;0.373472;0.601971;0.511077;0.565251;0.528633;0.395432;0.542909;1.000000
0.454556;0.599567;0.615490;0.626044;0.604156;0.497565;0.707810;0.542623;0.605574;0.503224;0.466717;0.537458;0.445981;0.509957;1.000000
0.471912;0.537577;0.706719;0.610773;0.569263;0.497572;0.541223;0.500461;0.581321;0.510345;0.455991;0.469280;0.540290;0.588137;1.000000
0.528959;0.654148;0.728638;0.622399;0.584264;0.467823;0.554997;0.427306;0.614578;0.479288;0.503975;0.504656;0.571962;0.564879;1.000000
0.600023;0.553143;0.505971;0.456727;0.575956;0.431842;0.543760;0.410562;0.624237;0.490688;0.579398;0.513597;0.499905;0.512856;1.000000
0.594237;0.489185;0.552764;0.567750;0.581003;0.493242;0.655867;0.481094;0.667337;0.476208;0.543954;0.522396;0.497574;0.503474;1.000000
0.550607;0.419299;0.584284;0.628676;0.550196;0.448229;0.570310;0.468669;0.679090;0.498039;0.542432;0.527887;0.460018;0.511415;1.000000
0.523382;0.564773;0.709284;0.807421;0.514915;0.403873;0.738145;0.435735;0.701248;0.486412;0.523987;0.405500;0.508097;0.486117;1.000000
0.503110;0.529294;0.707417;0.854668;0.439163;0.431778;0.826115;0.459817;0.712962;0.477285;0.490110;0.349762;0.557930;0.563442;1.000000
0.546118;0.511159;0.792875;0.862254;0.380976;0.371428;0.979972;0.462448;0.638559;0.482400;0.450113;0.374747;0.651089;0.514419;1.000000
0.511149;0.478225;0.820823;0.878425;0.316682;0.566990;0.842120;0.481699;0.624242;0.486925;0.379158;0.221038;0.640861;0.634178;1.000000
0.660336;0.381873;0.858596;0.801008;0.299275;0.518794;0.786192;0.432088;0.549325;0.410360;0.454681;0.452572;0.609587;0.633358;1.000000
0.631232;0.580316;0.833235;0.751767;0.262741;0.548204;0.749039;0.404695;0.496215;0.418677;0.403710;0.430953;0.599876;0.622197;1.000000
0.577261;0.511773;0.781631;0.720884;0.274194;0.654869;0.793068;0.409170;0.433970;0.370025;0.540481;0.398072;0.611384;0.684351;1.000000
0.547315;0.581263;0.683904;0.723439;0.276530;0.547388;0.656850;0.366642;0.434046;0.390810;0.566538;0.470933;0.624276;0.643274;1.000000
0.548218;0.623603;0.714953;0.715384;0.253584;0.429387;0.710031;0.353014;0.415653;0.376257;0.427322;0.427206;0.517780;0.521782;1.000000
0.546655;0.575417;0.744601;0.678701;0.220358;0.420283;0.596812;0.320766;0.394265;0.339615;0.588300;0.551538;0.492454;0.499389;0.000000
0.515495;0.412224;0.702157;0.559897;0.227025;0.428353;0.575785;0.374928;0.376322;0.342168;0.476956;0.497744;0.401168;0.459359;1.000000
0.460573;0.435604;0.637705;0.330582;0.266245;0.460697;0.451959;0.348880;0.381068;0.345422;0.506382;0.579647;0.421513;0.494015;2.000000
0.419247;0.318700;0.502660;0.260678;0.342381;0.474614;0.427201;0.301038;0.349477;0.324622;0.593695;0.657079;0.407349;0.491160;1.000000
0.438448;0.307458;0.461292;0.268184;0.400899;0.517624;0.385038;0.306819;0.325705;0.306231;0.576127;0.648840;0.416985;0.486505;1.000000
0.397420;0.435721;0.430297;0.158627;0.479686;0.466530;0.259402;0.416585;0.334728;0.334389;0.602578;0.653109;0.383592;0.452698;1.000000
0.423005;0.423795;0.382679;0.103743;0.542498;0.499952;0.304065;0.388049;0.371032;0.363543;0.584121;0.639945;0.362992;0.460452;1.000000
0.378093;0.389670;0.416023;0.066483;0.617532;0.425389;0.312148;0.310998;0.374862;0.317566;0.551209;0.771831;0.403712;0.319037;1.000000
0.411980;0.446133;0.452912;0.109980;0.619263;0.424089;0.326155;0.259094;0.393773;0.326373;0.538388;0.746099;0.390541;0.366169;1.000000
0.413094;0.429229;0.496614;0.110351;0.638447;0.329822;0.262712;0.422174;0.444391;0.286836;0.615769;0.657259;0.302904;0.329902;1.000000
0.357521;0.436227;0.513374;0.118605;0.629209;0.400927;0.388714;0.397816;0.543387;0.355891;0.544636;0.647680;0.331724;0.311359;1.000000
0.313740;0.371880;0.505157;0.156779;0.646603;0.343568;0.375243;0.319477;0.579604;0.384033;0.584991;0.680735;0.290954;0.262985;1.000000
0.369199;0.322034;0.452102;0.238109;0.624654;0.337370;0.395240;0.300996;0.557888;0.432754;0.512435;0.595322;0.343561;0.299292;0.000000
0.397785;0.325268;0.481317;0.317863;0.607044;0.374616;0.456447;0.463089;0.548282;0.425711;0.521054;0.548103;0.365542;0.405761;1.000000
0.380379;0.354183;0.486189;0.377264;0.578705;0.507381;0.512729;0.418406;0.547281;0.427499;0.535330;0.615555;0.416412;0.404341;1.000000
0.372844;0.384092;0.530682;0.458915;0.586813;0.523354;0.517529;0.310406;0.534245;0.407070;0.530369;0.580607;0.440978;0.456423;1.000000
0.410542;0.435195;0.553762;0.475302;0.581986;0.404853;0.597016;0.265552;0.592665;0.408176;0.547947;0.566064;0.475582;0.514187;1.000000
0.426268;0.497381;0.593965;0.525400;0.603380;0.439656;0.618567;0.383395;0.612145;0.401908;0.506856;0.585647;0.479005;0.530587;1.000000
0.484997;0.465833;0.573574;0.549665;0.600896;0.391511;0.601076;0.381089;0.601906;0.437432;0.566313;0.609029;0.463752;0.550708;1.000000
0.497137;0.542885;0.565696;0.526983;0.606692;0.352104;0.634002;0.366174;0.613549;0.455907;0.549910;0.554742;0.480234;0.535138;1.000000
0.518656;0.547647;0.582687;0.560534;0.586692;0.349786;0.641528;0.373657;0.596611;0.472157;0.476860;0.426758;0.496857;0.586340;1.000000
0.550702;0.586790;0.665869;0.602642;0.606140;0.313031;0.662356;0.393530;0.537678;0.444644;0.329807;0.374814;0.532751;0.536543;0.000000
0.511169;0.496587;0.722085;0.638627;0.591107;0.399839;0.639903;0.422576;0.558893;0.453901;0.483506;0.386406;0.596516;0.558543;0.000000
0.531960;0.591074;0.688058;0.647487;0.588535;0.432488;0.624569;0.423654;0.576881;0.444008;0.440573;0.362392;0.621364;0.526980;1.000000
0.570278;0.506862;0.634427;0.626018;0.578643;0.402782;0.570011;0.423030;0.574709;0.466759;0.546756;0.511829;0.586239;0.526039;1.000000
0.638452;0.574458;0.595868;0.607230;0.592055;0.363993;0.646978;0.464632;0.608039;0.468735;0.497276;0.472639;0.571650;0.498373;1.000000
0.588961;0.464199;0.613224;0.723694;0.552491;0.407313;0.682519;0.469882;0.628440;0.509368;0.550433;0.385811;0.548364;0.525181;1.000000
0.578743;0.561316;0.665222;0.773633;0.551838;0.454127;0.731108;0.450724;0.632842;0.450620;0.550066;0.450008;0.576523;0.534008;1.000000
0.568922;0.593122;0.699882;0.745447;0.542973;0.438436;0.719482;0.420216;0.602495;0.446010;0.549789;0.519426;0.602091;0.589543;1.000000
0.562188;0.608229;0.736621;0.700777;0.572559;0.487899;0.820853;0.456756;0.607805;0.457232;0.538251;0.494394;0.550345;0.541320;1.000000
0.551434;0.526230;0.736047;0.676019;0.588160;0.417745;0.598121;0.473491;0.576949;0.472229;0.513033;0.462792;0.513133;0.499589;1.000000
0.523489;0.525377;0.702694;0.665365;0.616164;0.330545;0.540345;0.448023;0.554429;0.478367;0.549924;0.565178;0.481154;0.403446;1.000000
0.508430;0.480658;0.679783;0.689789;0.588027;0.281968;0.565404;0.421330;0.563228;0.527028;0.548240;0.520348;0.415562;0.349918;1.000000
0.465155;0.335540;0.721422;0.742643;0.591796;0.289632;0.682576;0.546897;0.576608;0.582051;0.561071;0.506195;0.449938;0.397955;1.000000
0.410869;0.369380;0.698172;0.726856;0.556443;0.245138;0.683348;0.549829;0.608452;0.620407;0.587119;0.528198;0.437598;0.298850;1.000000
0.453994;0.328478;0.735573;0.829698;0.581584;0.263537;0.722775;0.476760;0.632385;0.551133;0.566400;0.448925;0.406604;0.340292;1.000000
0.395537;0.290105;0.780960;0.840180;0.565069;0.237105;0.701400;0.449043;0.568814;0.558794;0.524537;0.433397;0.439326;0.330533;1.000000
0.416864;0.323385;0.720894;0.824053;0.587462;0.183843;0.690471;0.510545;0.575484;0.529271;0.607287;0.552426;0.421701;0.287758;1.000000
0.422740;0.427612;0.693188;0.686799;0.552514;0.210797;0.670167;0.507252;0.535061;0.592283;0.589816;0.495243;0.426246;0.236120;1.000000
0.429418;0.314288;0.721860;0.738495;0.525655;0.224042;0.693001;0.479212;0.543176;0.541890;0.558600;0.423036;0.430672;0.208222;0.000000
0.479816;0.249979;0.773901;0.731069;0.486745;0.212875;0.681226;0.437973;0.540135;0.459730;0.455104;0.477019;0.455348;0.240927;0.000000
0.476503;0.203401;0.753381;0.760730;0.477908;0.198921;0.753128;0.388352;0.492071;0.366545;0.289473;0.376389;0.365240;0.268656;2.000000
0.437577;0.296216;0.766968;0.751458;0.493450;0.449030;0.611735;0.327815;0.369445;0.309259;0.513881;0.541247;0.390235;0.537238;0.000000
0.386153;0.265164;0.814540;0.656281;0.505375;0.362060;0.639765;0.316006;0.366379;0.322018;0.571960;0.435759;0.532985;0.524587;2.000000
0.329645;0.465806;0.772510;0.666020;0.497094;0.495307;0.714664;0.332617;0.403938;0.352887;0.553435;0.402278;0.526719;0.643427;1.000000
0.423611;0.462644;0.693235;0.657172;0.529877;0.646485;0.590267;0.386256;0.418572;0.357413;0.550675;0.493181;0.528243;0.652345;1.000000
0.458016;0.465117;0.633652;0.621193;0.549428;0.552979;0.527360;0.369710;0.483235;0.350711;0.567093;0.558396;0.526454;0.617432;1.000000
0.495829;0.535652;0.569834;0.541025;0.593338;0.470238;0.529718;0.342304;0.503245;0.337175;0.582823;0.602982;0.532040;0.539035;1.000000
0.525169;0.590977;0.575124;0.478385;0.612977;0.457671;0.535286;0.318837;0.499984;0.333180;0.566490;0.591856;0.525490;0.463789;1.000000
0.546632;0.568865;0.603572;0.483314;0.650358;0.418162;0.503987;0.396577;0.496273;0.335153;0.517383;0.588776;0.484469;0.420032;1.000000
0.535810;0.439507;0.599583;0.491434;0.651597;0.369942;0.461744;0.384877;0.464623;0.343377;0.516292;0.614035;0.433808;0.387813;1.000000
0.510541;0.352895;0.619716;0.492146;0.681621;0.307557;0.434606;0.322731;0.462041;0.321939;0.524115;0.611815;0.412788;0.329920;1.000000
0.479460;0.299313;0.625083;0.525404;0.677876;0.323111;0.440989;0.294144;0.460922;0.294787;0.554014;0.638684;0.425124;0.321120;1.000000
0.461751;0.315549;0.615254;0.570837;0.693526;0.315279;0.529343;0.425493;0.478437;0.305871;0.546709;0.598944;0.387850;0.335754;1.000000
0.443265;0.348065;0.603512;0.553919;0.668018;0.334829;0.511520;0.386903;0.478793;0.353464;0.554148;0.598599;0.381255;0.346347;1.000000
0.433568;0.413031;0.605041;0.624932;0.655487;0.290561;0.501579;0.324925;0.482501;0.366036;0.557841;0.559303;0.381156;0.347525;2.000000
0.431579;0.392964;0.621323;0.643530;0.616063;0.325643;0.526447;0.295802;0.480694;0.372414;0.510653;0.543906;0.410459;0.409252;1.000000
0.428638;0.463528;0.641771;0.650677;0.585752;0.362889;0.724505;0.441843;0.497290;0.371564;0.532394;0.586373;0.442060;0.390693;1.000000
0.449546;0.473874;0.620808;0.697847;0.523257;0.393200;0.594810;0.411556;0.513392;0.368281;0.464108;0.542223;0.456926;0.433280;1.000000
0.455028;0.432764;0.674648;0.760926;0.481881;0.343456;0.639671;0.362087;0.478046;0.386132;0.517002;0.451309;0.467921;0.406669;1.000000
0.457524;0.441640;0.694245;0.722738;0.435706;0.311068;0.623504;0.370380;0.450555;0.371565;0.474261;0.400889;0.480414;0.420254;1.000000
0.453226;0.395225;0.696925;0.671933;0.423694;0.265672;0.547171;0.388110;0.444232;0.394691;0.406092;0.330035;0.386833;0.351816;1.000000
0.441561;0.359448;0.703915;0.572612;0.412233;0.252172;0.467050;0.387173;0.478604;0.382642;0.371547;0.502783;0.315711;0.281466;1.000000
0.414897;0.257881;0.706271;0.626751;0.425529;0.310596;0.521548;0.391563;0.466360;0.386481;0.491746;0.457488;0.323012;0.357892;1.000000
0.398291;0.190572;0.673842;0.662005;0.447290;0.343762;0.527766;0.360963;0.477414;0.359555;0.582021;0.644924;0.340324;0.359627;0.000000
0.347117;0.218089;0.688344;0.628071;0.485645;0.287840;0.511699;0.435908;0.492555;0.379900;0.622184;0.637853;0.327869;0.318565;1.000000
0.407382;0.264656;0.637046;0.594166;0.485901;0.376032;0.401824;0.427913;0.519345;0.405062;0.562088;0.633705;0.339129;0.311834;1.000000
0.428506;0.278356;0.629286;0.616743;0.511330;0.368787;0.414562;0.380803;0.511862;0.424365;0.538173;0.587371;0.335905;0.340697;1.000000
0.429724;0.330764;0.616405;0.515675;0.493265;0.350028;0.399385;0.340158;0.504318;0.430510;0.521774;0.525437;0.402706;0.392660;1.000000
0.435215;0.339367;0.642286;0.550636;0.518176;0.463335;0.508071;0.427303;0.483873;0.405825;0.534395;0.573202;0.407762;0.455600;1.000000
0.428149;0.363608;0.678218;0.523131;0.516336;0.482769;0.481745;0.381027;0.442397;0.380293;0.481332;0.554928;0.465611;0.551185;1.000000
0.417144;0.388734;0.701171;0.498833;0.534805;0.524437;0.448017;0.334587;0.373391;0.302037;0.504456;0.641251;0.480791;0.551618;1.000000
0.411928;0.389544;0.647974;0.415263;0.534845;0.491635;0.513865;0.260382;0.294826;0.233987;0.617833;0.660900;0.398413;0.487568;0.000000
0.368489;0.324601;0.587156;0.342559;0.569243;0.263911;0.445447;0.336185;0.322333;0.244211;0.662491;0.598687;0.252770;0.311052;1.000000
0.327926;0.278627;0.552410;0.220943;0.602885;0.357849;0.366465;0.358481;0.395839;0.354648;0.603970;0.696362;0.215524;0.219044;2.000000
0.333770;0.226988;0.545859;0.282997;0.646278;0.306542;0.313204;0.374153;0.499956;0.371013;0.613495;0.705536;0.209366;0.155146;1.000000
0.362047;0.167602;0.507262;0.289629;0.669760;0.266734;0.311453;0.364168;0.537202;0.395737;0.573499;0.752831;0.211769;0.132718;1.000000
