0.009878	0.692751	0.025555	0.026547	0.011343	0.088523	0.751497	0.297008	0.379479	0.490431	0.654869	0.517917	0.505433	0.553023	1.000000
0.005785	0.828950	0.012145	0.148693	0.012316	0.273017	0.766018	0.260773	0.486802	0.409762	0.639642	0.527064	0.472956	0.624716	1.000000
0.007157	0.106601	0.013981	0.394373	0.016998	0.456118	0.746423	0.336729	0.501242	0.285502	0.607378	0.538610	0.465685	0.581754	1.000000
0.002703	0.175394	0.018950	0.175208	0.005363	0.693446	0.735767	0.338564	0.505641	0.567007	0.629523	0.559878	0.465095	0.574587	1.000000
0.005998	0.621967	0.006555	0.478730	0.020058	0.486240	0.696765	0.327744	0.495873	0.519502	0.633298	0.605881	0.454183	0.526547	1.000000
0.012006	0.786452	0.020614	0.473696	0.029699	0.468161	0.671923	0.346752	0.550080	0.317648	0.644387	0.593679	0.461315	0.590219	1.000000
0.014384	0.592402	0.013397	0.476227	0.033175	0.428778	0.635815	0.417692	0.597547	0.328182	0.620109	0.565126	0.460645	0.696825	1.000000
0.017374	0.600134	0.015673	0.486851	0.027428	0.443130	0.610275	0.542798	0.661795	0.622194	0.594094	0.553792	0.446399	0.687938	2.000000
0.021819	0.620437	0.019441	0.507211	0.025528	0.472333	0.583938	0.527705	0.584743	0.582125	0.581313	0.579617	0.396709	0.748820	0.000000
0.016451	0.659848	0.024540	0.579246	0.022051	0.475114	0.589468	0.439712	0.595978	0.506173	0.564736	0.522936	0.325084	0.587136	1.000000
0.022389	0.576743	0.021625	0.538389	0.018667	0.489494	0.598012	0.443202	0.518829	0.440094	0.613062	0.484666	0.460440	0.497462	1.000000
0.010333	0.719729	0.024137	0.504791	0.012966	0.476978	0.604011	0.450515	0.618361	0.567036	0.630996	0.494060	0.455717	0.604830	1.000000
0.016308	0.605056	0.033131	0.509018	0.008423	0.890000	0.569378	0.466039	0.622159	0.543604	0.666168	0.546527	0.461030	0.756402	1.000000
0.018459	0.607003	0.049596	0.503817	0.027196	0.470942	0.530170	0.398445	0.716934	0.529102	0.665672	0.556013	0.463116	0.784267	1.000000
0.026302	0.573822	0.049577	0.514108	0.035400	0.466325	0.446856	0.427819	0.833198	0.550174	0.704408	0.561741	0.348916	0.856081	2.000000
0.031935	0.548819	0.063650	0.501648	0.027150	0.457509	0.405416	0.400953	0.856871	0.570151	0.689823	0.540553	0.420684	0.812212	1.000000
0.038284	0.534551	0.036802	0.583418	0.026687	0.454728	0.339604	0.337035	0.821100	0.525840	0.638378	0.577667	0.549246	0.747178	1.000000
0.040390	0.533772	0.042804	0.532187	0.019455	0.530295	0.294503	0.594237	0.811231	0.522896	0.617256	0.532289	0.493871	0.652045	1.000000
0.030405	0.619992	0.033834	0.566341	0.020521	0.542338	0.277917	0.418604	0.693443	0.479185	0.540611	0.524219	0.500610	0.764484	1.000000
0.027821	0.581360	0.035461	0.652839	0.028308	0.720341	0.257186	0.623355	0.793664	0.485390	0.492515	0.462677	0.487342	0.741502	2.000000
0.032338	0.631145	0.021786	0.637625	0.015422	0.614179	0.263837	0.543686	0.715367	0.447454	0.436279	0.481040	0.459214	0.797329	1.000000
0.040295	0.606642	0.033798	0.507934	0.024183	0.642465	0.286056	0.502426	0.703047	0.397836	0.459225	0.413492	0.543236	0.859292	1.000000
0.034427	0.594766	0.020693	0.545954	0.016025	0.566897	0.268308	0.360829	0.620751	0.397770	0.416219	0.432711	0.533288	0.694807	0.000000
0.015265	0.564922	0.005998	0.542116	0.033314	0.712470	0.270663	0.479946	0.609707	0.494087	0.430501	0.447586	0.460970	0.661453	1.000000
0.016076	0.689969	0.028369	0.976554	0.023905	0.729603	0.277290	0.336723	0.386756	0.431620	0.450451	0.466426	0.494567	0.398962	1.000000
0.011681	0.805671	0.054227	0.948463	0.023163	0.748627	0.328994	0.358057	0.324373	0.390774	0.438060	0.420582	0.229925	0.483680	1.000000
0.027488	0.047268	0.044779	0.950354	0.029142	0.777357	0.372177	0.427146	0.384709	0.384191	0.418168	0.409592	0.369699	0.424511	0.000000
0.014820	0.925100	0.039119	0.969879	0.031832	0.837155	0.445788	0.529743	0.208063	0.436951	0.428719	0.404600	0.294549	0.413491	2.000000
0.026524	0.992546	0.043063	0.958698	0.030210	0.792655	0.514061	0.432360	0.168485	0.427219	0.426628	0.429179	0.469465	0.316293	1.000000
0.033181	0.014171	0.046690	0.986705	0.026826	0.788483	0.580457	0.504287	0.142844	0.396041	0.447140	0.372369	0.498687	0.428899	1.000000
0.037139	0.338052	0.037278	0.018296	0.022700	0.780612	0.598652	0.451191	0.210903	0.367300	0.482922	0.362120	0.407772	0.525488	1.000000
0.032291	0.831092	0.042164	0.167837	0.019687	0.885355	0.634185	0.498593	0.140146	0.430595	0.551043	0.351884	0.502584	0.584158	1.000000
