0.483967;0.410560;0.606339;0.557299;0.332534;0.579474;0.670855;0.530396;0.723406;0.581429;0.335139;0.383703;0.532091;0.420524;1.000000
0.486036;0.419366;0.630521;0.419364;0.353262;0.454739;0.647561;0.539068;0.742648;0.567886;0.339577;0.394117;0.537185;0.551636;1.000000
0.470126;0.477135;0.629507;0.418950;0.418894;0.419977;0.618831;0.541305;0.738636;0.582250;0.332561;0.420095;0.518573;0.547194;1.000000
0.481549;0.517704;0.637156;0.414231;0.534324;0.644429;0.605277;0.531038;0.737641;0.544540;0.328395;0.435210;0.557131;0.518844;1.000000
0.535931;0.542073;0.623794;0.529099;0.595275;0.588536;0.616903;0.520345;0.723990;0.523413;0.376608;0.448527;0.539428;0.517645;1.000000
0.530911;0.566448;0.624954;0.447070;0.565581;0.477738;0.598843;0.510080;0.740226;0.615127;0.372166;0.393648;0.544737;0.551129;1.000000
0.547131;0.594340;0.599877;0.417324;0.498843;0.446079;0.608962;0.507462;0.719717;0.604552;0.397664;0.403248;0.537954;0.590078;1.000000
0.551126;0.573625;0.592232;0.405040;0.630828;0.625238;0.600039;0.513610;0.693563;0.567736;0.417515;0.444409;0.559572;0.601731;1.000000
0.647082;0.637257;0.557466;0.499766;0.587640;0.568098;0.590234;0.540057;0.733446;0.537230;0.459694;0.507557;0.537043;0.626052;1.000000
0.674355;0.597786;0.582422;0.460830;0.557740;0.491028;0.586702;0.505624;0.707294;0.544627;0.510850;0.530193;0.541887;0.587622;1.000000
0.544942;0.550895;0.578258;0.461152;0.559768;0.469917;0.601653;0.509492;0.725313;0.589185;0.452884;0.505464;0.492475;0.571202;1.000000
0.542841;0.544867;0.580612;0.550984;0.634393;0.603118;0.633865;0.510144;0.769496;0.557435;0.474513;0.527681;0.528269;0.593544;1.000000
0.583788;0.612209;0.556087;0.548115;0.573230;0.542906;0.675051;0.530946;0.730190;0.575481;0.508592;0.515814;0.567809;0.585824;1.000000
